disease_id,chemical_id,score,rank,is_known
D000431,titanium dioxide,1.1503553,11,False
D000431,bisphenol S,1.1407017,12,False
D000431,Tobacco Smoke Pollution,1.0927205,13,False
D000431,Air Pollutants,1.0827193,14,False
D000431,Tretinoin,0.9005603,15,False
D000431,Ethinyl Estradiol,0.838007,16,False
D000431,Thioacetamide,0.78081846,17,False
D000431,Folic Acid,0.7494858,18,False
D000431,Diethylhexyl Phthalate,0.7368551,19,False
D000431,Cisplatin,0.69441426,20,False
D000431,Doxorubicin,0.69002736,21,False
D000431,Vehicle Emissions,0.6874243,22,False
D000431,Ethanol,0.6782109,23,True
D000431,Rotenone,0.65927655,24,False
D000431,Cyclosporine,0.6159037,25,False
D000431,Resveratrol,0.6119647,26,False
D000431,Dexamethasone,0.57328844,27,False
D000431,Carbon Tetrachloride,0.5716579,28,False
D000431,Ozone,0.5707257,29,False
D000431,"Nanotubes, Carbon",0.5640566,30,False
D000431,"1,2-Dimethylhydrazine",0.53947484,31,False
D000431,perfluorooctane sulfonic acid,0.5050203,32,False
D000431,Ammonium Chloride,0.385844,33,False
D000431,bisphenol F,0.35370627,34,False
D000431,Arsenic,0.34873244,35,False
D000431,Dietary Fats,0.34351045,36,False
D000431,Atrazine,0.3387584,37,False
D000431,pirinixic acid,0.30925682,38,False
D000431,decamethrin,0.28090787,39,False
D000431,Cadmium,0.17855032,40,False
D000431,Propylthiouracil,0.16956826,41,False
D000431,Lipopolysaccharides,0.10269466,42,False
D000431,perfluorooctanoic acid,0.052808784,43,False
D000431,Silicon Dioxide,0.051185302,44,False
D000431,Copper,-0.022226736,45,False
D000431,Quercetin,-0.05615576,46,False
D000431,Gentamicins,-0.057422884,47,False
D000431,Chlorpyrifos,-0.082433715,48,False
D000431,Arsenic Trioxide,-0.12401741,49,False
D000431,triphenyl phosphate,-0.13776685,50,False
D000431,Progesterone,-0.14186615,51,False
D000431,Oxygen,-0.14929502,52,False
D000431,Paraquat,-0.19651996,53,False
D000431,Trichloroethylene,-0.19907087,54,False
D000431,dorsomorphin,-0.20480949,55,False
D000431,Tetradecanoylphorbol Acetate,-0.21799316,56,False
D000431,Dibutyl Phthalate,-0.21897641,57,False
D000431,Smoke,-0.22013035,58,False
D000431,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.22602884,59,False
D000431,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.2663303,60,False
D000431,trichostatin A,-0.2833295,61,False
D000431,arsenite,-0.28557223,62,False
D000431,Genistein,-0.29573786,63,False
D000431,Okadaic Acid,-0.30992994,64,False
D000431,methylmercuric chloride,-0.3403623,65,False
D000431,Phenobarbital,-0.3878746,66,False
D000431,Copper Sulfate,-0.40277183,67,False
D000431,Hydrogen Peroxide,-0.41794634,68,False
D000431,aristolochic acid I,-0.42966974,69,False
D000431,Testosterone,-0.43015513,70,False
D000431,cobaltous chloride,-0.51359195,71,False
D000431,Plant Extracts,-0.51689976,72,False
D000431,Acrylamide,-0.52747047,73,False
D000431,Nickel,-0.56482416,74,False
D000431,deoxynivalenol,-0.57324696,75,False
D000431,Diethylnitrosamine,-0.5783695,76,False
D000431,abrine,-0.604214,77,False
D000431,butylbenzyl phthalate,-0.618664,78,False
D000431,Soot,-0.6356517,79,False
D000431,vinclozolin,-0.6764518,80,False
D000431,Indomethacin,-0.74923134,81,False
D000431,Endosulfan,-0.8233409,82,False
D000431,(+)-JQ1 compound,-0.8535192,83,False
D000431,"2,2',4,4'-tetrabromodiphenyl ether",-0.8705226,84,False
D000431,Methamphetamine,-0.8745401,85,False
D000431,Dioxins,-0.8899355,86,False
D000431,Dronabinol,-0.97198457,87,False
D000431,Tamoxifen,-0.9816873,88,False
D000431,Sunitinib,-1.0617044,89,False
D000431,Sorafenib,-1.0981202,90,False
D000431,Zinc,-1.1154354,91,False
D000431,JP8 aviation fuel,-1.1636842,92,False
D000431,Glucose,-1.1780765,93,False
D000431,CGP 52608,-1.1869954,94,False
D000431,lead acetate,-1.267414,95,False
D000431,Fulvestrant,-1.2790883,96,False
D000431,Ionomycin,-1.2811894,97,False
D000431,furan,-1.288842,98,False
D000431,mono-(2-ethylhexyl)phthalate,-1.2957376,99,False
D000431,Choline,-1.3374991,100,False
D012402,bisphenol A,2.3043694,1,False
D012402,Benzo(a)pyrene,2.0248375,2,False
D012402,Tetrachlorodibenzodioxin,1.9443095,3,False
D012402,sodium arsenite,1.7612855,4,False
D012402,Valproic Acid,1.6960102,5,False
D012402,Acetaminophen,1.5187633,6,False
D012402,Estradiol,1.3808978,7,False
D012402,Particulate Matter,1.2447014,8,False
D012402,Aflatoxin B1,1.1363367,9,False
D012402,Cadmium Chloride,1.112831,10,False
D012402,titanium dioxide,1.1043613,11,False
D012402,bisphenol S,1.095176,12,False
D012402,Tobacco Smoke Pollution,1.0496463,13,False
D012402,Air Pollutants,1.0401734,14,False
D012402,Tretinoin,0.8680111,15,False
D012402,Ethinyl Estradiol,0.8090905,16,False
D012402,Thioacetamide,0.7552265,17,False
D012402,Folic Acid,0.72561496,18,False
D012402,Diethylhexyl Phthalate,0.7136712,19,False
D012402,Cisplatin,0.6735614,20,False
D012402,Doxorubicin,0.669414,21,False
D012402,Vehicle Emissions,0.66695064,22,False
D012402,Ethanol,0.6582426,23,False
D012402,Cyclosporine,0.5991657,24,False
D012402,Resveratrol,0.5954061,25,False
D012402,Dexamethasone,0.5585041,26,False
D012402,Carbon Tetrachloride,0.5569456,27,False
D012402,Ozone,0.55605215,28,False
D012402,"Nanotubes, Carbon",0.54969144,29,False
D012402,"1,2-Dimethylhydrazine",0.52618235,30,False
D012402,perfluorooctane sulfonic acid,0.49315792,31,False
D012402,Ammonium Chloride,0.3788004,32,False
D012402,bisphenol F,0.3479312,33,False
D012402,Arsenic,0.3431567,34,False
D012402,Dietary Fats,0.33813858,35,False
D012402,Atrazine,0.33357632,36,False
D012402,pirinixic acid,0.30525315,37,False
D012402,decamethrin,0.27805963,38,False
D012402,Cadmium,0.1800924,39,False
D012402,Propylthiouracil,0.17149487,40,False
D012402,Lipopolysaccharides,0.10738762,41,False
D012402,perfluorooctanoic acid,0.059531555,42,False
D012402,Silicon Dioxide,0.057976924,43,False
D012402,Copper,-0.012635753,44,False
D012402,Quercetin,-0.045309708,45,False
D012402,Gentamicins,-0.046530455,46,False
D012402,Chlorpyrifos,-0.07061303,47,False
D012402,Arsenic Trioxide,-0.11066162,48,False
D012402,triphenyl phosphate,-0.12390334,49,False
D012402,Progesterone,-0.12785092,50,False
D012402,Oxygen,-0.13500354,51,False
D012402,Paraquat,-0.18053909,52,False
D012402,Trichloroethylene,-0.18300277,53,False
D012402,dorsomorphin,-0.18854538,54,False
D012402,Tetradecanoylphorbol Acetate,-0.20127092,55,False
D012402,Dibutyl Phthalate,-0.2022214,56,False
D012402,Smoke,-0.20333818,57,False
D012402,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.20904352,58,False
D012402,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.24807906,59,False
D012402,trichostatin A,-0.2645496,60,False
D012402,arsenite,-0.26672333,61,False
D012402,Genistein,-0.27658612,62,False
D012402,Okadaic Acid,-0.2903577,63,False
D012402,methylmercuric chloride,-0.3199482,64,False
D012402,Phenobarbital,-0.36619925,65,False
D012402,Copper Sulfate,-0.38070673,66,False
D012402,Hydrogen Peroxide,-0.3954802,67,False
D012402,aristolochic acid I,-0.4068954,68,False
D012402,Testosterone,-0.4073674,69,False
D012402,cobaltous chloride,-0.48881215,70,False
D012402,Plant Extracts,-0.49205655,71,False
D012402,Acrylamide,-0.5024267,72,False
D012402,Nickel,-0.5390956,73,False
D012402,deoxynivalenol,-0.5473728,74,False
D012402,Diethylnitrosamine,-0.5524126,75,False
D012402,abrine,-0.5778486,76,False
D012402,butylbenzyl phthalate,-0.5920795,77,False
D012402,Soot,-0.6088118,78,False
D012402,vinclozolin,-0.6491225,79,False
D012402,Indomethacin,-0.7212187,80,False
D012402,Endosulfan,-0.79467344,81,False
D012402,(+)-JQ1 compound,-0.8245959,82,False
D012402,"2,2',4,4'-tetrabromodiphenyl ether",-0.84146506,83,False
D012402,Methamphetamine,-0.845451,84,False
D012402,Dioxins,-0.8607251,85,False
D012402,Dronabinol,-0.9421306,86,False
D012402,Tamoxifen,-0.9517627,87,False
D012402,Sunitinib,-1.0312386,88,False
D012402,Sorafenib,-1.0674264,89,False
D012402,Zinc,-1.0846325,90,False
D012402,JP8 aviation fuel,-1.1325803,91,False
D012402,Glucose,-1.1468852,92,False
D012402,CGP 52608,-1.1557496,93,False
D012402,lead acetate,-1.2357588,94,False
D012402,Fulvestrant,-1.2473724,95,False
D012402,Ionomycin,-1.2494644,96,False
D012402,furan,-1.2570776,97,False
D012402,mono-(2-ethylhexyl)phthalate,-1.2639384,98,False
D012402,Choline,-1.3054885,99,False
D012402,Methotrexate,-6.271548,100,False
D016572,bisphenol A,2.1160836,1,False
D016572,Benzo(a)pyrene,1.8557235,2,False
D016572,Tetrachlorodibenzodioxin,1.7808867,3,False
D016572,sodium arsenite,1.6110722,4,False
D016572,Valproic Acid,1.5506692,5,False
D016572,Acetaminophen,1.3881121,6,False
D016572,Estradiol,1.2617748,7,False
D016572,Particulate Matter,1.1371175,8,False
D016572,Aflatoxin B1,1.0392163,9,False
D016572,Cadmium Chloride,1.0180961,10,False
D016572,titanium dioxide,1.0104468,11,False
D016572,bisphenol S,1.0022173,12,False
D016572,Tobacco Smoke Pollution,0.9616899,13,False
D016572,Air Pollutants,0.9532954,14,False
D016572,Tretinoin,0.8015331,15,False
D016572,Ethinyl Estradiol,0.75002587,16,False
D016572,Thioacetamide,0.70294595,17,False
D016572,Folic Acid,0.6768464,18,False
D016572,Diethylhexyl Phthalate,0.666304,19,False
D016572,Cisplatin,0.6309505,20,False
D016572,Doxorubicin,0.6272917,21,False
D016572,Vehicle Emissions,0.62511337,22,False
D016572,Ethanol,0.6174366,23,False
D016572,Rotenone,0.60166115,24,False
D016572,Cyclosporine,0.5649499,25,True
D016572,Resveratrol,0.56155646,26,False
D016572,Dexamethasone,0.5282736,27,False
D016572,Carbon Tetrachloride,0.5268619,28,False
D016572,Ozone,0.5260475,29,False
D016572,"Nanotubes, Carbon",0.5203159,30,False
D016572,"1,2-Dimethylhydrazine",0.49899477,31,False
D016572,perfluorooctane sulfonic acid,0.46888715,32,False
D016572,Ammonium Chloride,0.364359,33,False
D016572,bisphenol F,0.33607802,34,False
D016572,Arsenic,0.33170992,35,False
D016572,Dietary Fats,0.3271078,36,False
D016572,Atrazine,0.32293263,37,False
D016572,pirinixic acid,0.2970136,38,False
D016572,decamethrin,0.2721772,39,False
D016572,Cadmium,0.18316883,40,False
D016572,Propylthiouracil,0.17535602,41,False
D016572,Lipopolysaccharides,0.11689411,42,False
D016572,perfluorooctanoic acid,0.07318041,43,False
D016572,Silicon Dioxide,0.07176633,44,False
D016572,Copper,0.0068665147,45,False
D016572,Quercetin,-0.023246095,46,False
D016572,Gentamicins,-0.024372213,47,False
D016572,Chlorpyrifos,-0.046560638,48,False
D016572,Arsenic Trioxide,-0.083476655,49,False
D016572,triphenyl phosphate,-0.095682375,50,False
D016572,Progesterone,-0.09932034,51,False
D016572,Oxygen,-0.105909236,52,False
D016572,Paraquat,-0.14799738,53,False
D016572,Trichloroethylene,-0.15028304,54,False
D016572,dorsomorphin,-0.15542562,55,False
D016572,Tetradecanoylphorbol Acetate,-0.16721635,56,False
D016572,Dibutyl Phthalate,-0.16810004,57,False
D016572,Smoke,-0.1691409,58,False
D016572,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.1744523,59,False
D016572,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.21090466,60,False
D016572,trichostatin A,-0.22629642,61,False
D016572,arsenite,-0.22832933,62,False
D016572,Genistein,-0.23757386,63,False
D016572,Okadaic Acid,-0.25048748,64,False
D016572,methylmercuric chloride,-0.27836093,65,False
D016572,Phenobarbital,-0.32203948,66,False
D016572,Copper Sulfate,-0.3357519,67,False
D016572,Hydrogen Peroxide,-0.34970754,68,False
D016572,aristolochic acid I,-0.36049402,69,False
D016572,Testosterone,-0.36093867,70,False
D016572,cobaltous chloride,-0.43832287,71,False
D016572,Plant Extracts,-0.44143844,72,False
D016572,Acrylamide,-0.4514001,73,False
D016572,Nickel,-0.4866742,74,False
D016572,deoxynivalenol,-0.49465483,75,False
D016572,Diethylnitrosamine,-0.49952608,76,False
D016572,abrine,-0.5241297,77,False
D016572,butylbenzyl phthalate,-0.537914,78,False
D016572,Soot,-0.5541259,79,False
D016572,vinclozolin,-0.5934384,80,False
D016572,Indomethacin,-0.6641405,81,False
D016572,Endosulfan,-0.73625815,82,False
D016572,(+)-JQ1 compound,-0.76565826,83,False
D016572,"2,2',4,4'-tetrabromodiphenyl ether",-0.7822532,84,False
D016572,Methamphetamine,-0.7861744,85,False
D016572,Dioxins,-0.8012008,86,False
D016572,Dronabinol,-0.8812917,87,False
D016572,Tamoxifen,-0.89077926,88,False
D016572,Sunitinib,-0.969151,89,False
D016572,Sorafenib,-1.0048742,90,False
D016572,Zinc,-1.0218577,91,False
D016572,JP8 aviation fuel,-1.069191,92,False
D016572,Glucose,-1.0833178,93,False
D016572,CGP 52608,-1.0920707,94,False
D016572,lead acetate,-1.1712441,95,False
D016572,Fulvestrant,-1.182734,96,False
D016572,Ionomycin,-1.1848072,97,False
D016572,furan,-1.1923401,98,False
D016572,mono-(2-ethylhexyl)phthalate,-1.1991298,99,False
D016572,Choline,-1.2402477,100,False
D000077185,bisphenol A,2.1007829,1,False
D000077185,Benzo(a)pyrene,1.8419801,2,False
D000077185,Tetrachlorodibenzodioxin,1.7676063,3,False
D000077185,sodium arsenite,1.5988656,4,False
D000077185,Valproic Acid,1.5388585,5,False
D000077185,Acetaminophen,1.3774965,6,False
D000077185,Estradiol,1.2520965,7,False
D000077185,Particulate Matter,1.1283771,8,False
D000077185,Aflatoxin B1,1.0313306,9,False
D000077185,Cadmium Chloride,1.0104055,10,False
D000077185,titanium dioxide,1.0028232,11,False
D000077185,bisphenol S,0.9946719,12,False
D000077185,Tobacco Smoke Pollution,0.9545523,13,False
D000077185,Air Pollutants,0.94624543,14,False
D000077185,Tretinoin,0.7961446,15,False
D000077185,Ethinyl Estradiol,0.74524105,16,False
D000077185,Thioacetamide,0.69871366,17,False
D000077185,Folic Acid,0.67289966,18,False
D000077185,Diethylhexyl Phthalate,0.66247123,19,False
D000077185,Cisplatin,0.6275046,20,False
D000077185,Doxorubicin,0.6238854,21,False
D000077185,Vehicle Emissions,0.6217304,22,False
D000077185,Ethanol,0.6141375,23,False
D000077185,Rotenone,0.5985344,24,False
D000077185,Cyclosporine,0.5621866,25,False
D000077185,Resveratrol,0.5588229,26,True
D000077185,Dexamethasone,0.5258337,27,False
D000077185,Carbon Tetrachloride,0.52443415,28,False
D000077185,Ozone,0.52362615,29,False
D000077185,"Nanotubes, Carbon",0.51794565,30,False
D000077185,"1,2-Dimethylhydrazine",0.49680197,31,False
D000077185,perfluorooctane sulfonic acid,0.4669308,32,False
D000077185,Ammonium Chloride,0.36319977,33,False
D000077185,bisphenol F,0.33512875,34,False
D000077185,Arsenic,0.33079365,35,False
D000077185,Dietary Fats,0.32622525,36,False
D000077185,Atrazine,0.3220815,37,False
D000077185,pirinixic acid,0.2963574,38,False
D000077185,decamethrin,0.271712,39,False
D000077185,Cadmium,0.18343146,40,False
D000077185,Propylthiouracil,0.17568243,41,False
D000077185,Lipopolysaccharides,0.11767947,42,False
D000077185,perfluorooctanoic acid,0.07430253,43,False
D000077185,Silicon Dioxide,0.07289988,44,False
D000077185,Copper,0.008464009,45,False
D000077185,Quercetin,-0.021440446,46,False
D000077185,Gentamicins,-0.022558875,47,False
D000077185,Chlorpyrifos,-0.04459329,48,False
D000077185,Arsenic Trioxide,-0.08125461,49,False
D000077185,triphenyl phosphate,-0.09337609,50,False
D000077185,Progesterone,-0.096988894,51,False
D000077185,Oxygen,-0.10353198,52,False
D000077185,Paraquat,-0.1453399,53,False
D000077185,Trichloroethylene,-0.14761113,54,False
D000077185,dorsomorphin,-0.15272121,55,False
D000077185,Tetradecanoylphorbol Acetate,-0.16443603,56,False
D000077185,Dibutyl Phthalate,-0.16531432,57,False
D000077185,Smoke,-0.16634902,58,False
D000077185,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.17162867,59,False
D000077185,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.20787224,60,False
D000077185,trichostatin A,-0.22317666,61,False
D000077185,arsenite,-0.22519824,62,False
D000077185,Genistein,-0.23439275,63,False
D000077185,Okadaic Acid,-0.24723709,64,False
D000077185,methylmercuric chloride,-0.27497187,65,False
D000077185,Phenobarbital,-0.31844264,66,False
D000077185,Copper Sulfate,-0.3320909,67,False
D000077185,Hydrogen Peroxide,-0.34598047,68,False
D000077185,aristolochic acid I,-0.35671616,69,False
D000077185,Testosterone,-0.35715866,70,False
D000077185,cobaltous chloride,-0.43421558,71,False
D000077185,Plant Extracts,-0.4373208,72,False
D000077185,Acrylamide,-0.44724965,73,False
D000077185,Nickel,-0.48241156,74,False
D000077185,deoxynivalenol,-0.49036834,75,False
D000077185,Diethylnitrosamine,-0.49522603,76,False
D000077185,abrine,-0.5197625,77,False
D000077185,butylbenzyl phthalate,-0.5335109,78,False
D000077185,Soot,-0.54968095,79,False
D000077185,vinclozolin,-0.5889133,80,False
D000077185,Indomethacin,-0.659504,81,False
D000077185,Endosulfan,-0.7315152,82,False
D000077185,(+)-JQ1 compound,-0.7608738,83,False
D000077185,"2,2',4,4'-tetrabromodiphenyl ether",-0.77744704,84,False
D000077185,Methamphetamine,-0.7813632,85,False
D000077185,Dioxins,-0.79636985,86,False
D000077185,Dronabinol,-0.8763564,87,False
D000077185,Tamoxifen,-0.8858325,88,False
D000077185,Sunitinib,-0.96411574,89,False
D000077185,Sorafenib,-0.999802,90,False
D000077185,Zinc,-1.0167679,91,False
D000077185,JP8 aviation fuel,-1.0640521,92,False
D000077185,Glucose,-1.0781647,93,False
D000077185,CGP 52608,-1.0869089,94,False
D000077185,lead acetate,-1.1660163,95,False
D000077185,Fulvestrant,-1.1774964,96,False
D000077185,Ionomycin,-1.1795682,97,False
D000077185,furan,-1.1870948,98,False
D000077185,mono-(2-ethylhexyl)phthalate,-1.1938789,99,False
D000077185,Choline,-1.2349627,100,False
D003907,bisphenol A,1.9519788,1,False
D003907,Benzo(a)pyrene,1.7083403,2,False
D003907,Tetrachlorodibenzodioxin,1.6384677,3,False
D003907,sodium arsenite,1.4801745,4,False
D003907,Valproic Acid,1.4240215,5,False
D003907,Acetaminophen,1.2742736,6,False
D003907,Estradiol,1.1579888,7,False
D003907,Particulate Matter,1.0433925,8,False
D003907,Aflatoxin B1,0.9546167,9,False
D003907,Cadmium Chloride,0.9355762,10,False
D003907,titanium dioxide,0.9286423,11,False
D003907,bisphenol S,0.92124593,12,False
D003907,Tobacco Smoke Pollution,0.8850793,13,False
D003907,Air Pollutants,0.8776248,14,False
D003907,Tretinoin,0.7436449,15,False
D003907,Ethinyl Estradiol,0.6985998,16,False
D003907,Thioacetamide,0.6574335,17,False
D003907,Folic Acid,0.6343951,18,False
D003907,Diethylhexyl Phthalate,0.62507427,19,False
D003907,Cisplatin,0.5938667,20,False
D003907,Doxorubicin,0.59063363,21,False
D003907,Vehicle Emissions,0.5887039,22,False
D003907,Ethanol,0.58192605,23,False
D003907,Rotenone,0.5679984,24,False
D003907,Cyclosporine,0.5351844,25,False
D003907,Resveratrol,0.53211,26,False
D003907,Dexamethasone,0.5019821,27,True
D003907,Carbon Tetrachloride,0.5006986,28,False
D003907,Ozone,0.49995318,29,False
D003907,"Nanotubes, Carbon",0.49476993,30,False
D003907,"1,2-Dimethylhydrazine",0.47535616,31,False
D003907,perfluorooctane sulfonic acid,0.44779158,32,False
D003907,Ammonium Chloride,0.35183248,33,False
D003907,bisphenol F,0.3258076,34,False
D003907,Arsenic,0.32179385,35,False
D003907,Dietary Fats,0.3175543,36,False
D003907,Atrazine,0.31371665,37,False
D003907,pirinixic acid,0.28989312,38,False
D003907,decamethrin,0.2671111,39,False
D003907,Cadmium,0.18590903,40,False
D003907,Propylthiouracil,0.17877996,41,False
D003907,Lipopolysaccharides,0.12523669,42,False
D003907,perfluorooctanoic acid,0.08513204,43,False
D003907,Silicon Dioxide,0.08384041,44,False
D003907,Copper,0.023917891,45,False
D003907,Quercetin,-0.003962904,46,False
D003907,Gentamicins,-0.0050065517,47,False
D003907,Chlorpyrifos,-0.025544383,48,False
D003907,Arsenic Trioxide,-0.059730724,49,False
D003907,triphenyl phosphate,-0.071033694,50,False
D003907,Progesterone,-0.074401855,51,False
D003907,Oxygen,-0.080499545,52,False
D003907,Paraquat,-0.119583294,53,False
D003907,Trichloroethylene,-0.12171379,54,False
D003907,dorsomorphin,-0.12650764,55,False
D003907,Tetradecanoylphorbol Acetate,-0.13748361,56,False
D003907,Dibutyl Phthalate,-0.13830905,57,False
D003907,Smoke,-0.13928375,58,False
D003907,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.144252,59,False
D003907,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.17845377,60,False
D003907,trichostatin A,-0.19290558,61,False
D003907,arsenite,-0.19481581,62,False
D003907,Genistein,-0.20352167,63,False
D003907,Okadaic Acid,-0.21568778,64,False
D003907,methylmercuric chloride,-0.2420657,65,False
D003907,Phenobarbital,-0.28350306,66,False
D003907,Copper Sulfate,-0.29652292,67,False
D003907,Hydrogen Peroxide,-0.30976593,68,False
D003907,aristolochic acid I,-0.3200047,69,False
D003907,Testosterone,-0.32042557,70,False
D003907,cobaltous chloride,-0.3942697,71,False
D003907,Plant Extracts,-0.39727277,72,False
D003907,Acrylamide,-0.40687785,73,False
D003907,Nickel,-0.44093436,74,False
D003907,deoxynivalenol,-0.44865626,75,False
D003907,Diethylnitrosamine,-0.45338047,76,False
D003907,abrine,-0.47725746,77,False
D003907,butylbenzyl phthalate,-0.49065197,78,False
D003907,Soot,-0.50640976,79,False
D003907,vinclozolin,-0.5448505,80,False
D003907,Indomethacin,-0.6143342,81,False
D003907,Endosulfan,-0.6852838,82,False
D003907,(+)-JQ1 compound,-0.7142273,83,False
D003907,"2,2',4,4'-tetrabromodiphenyl ether",-0.73058236,84,False
D003907,Methamphetamine,-0.7344473,85,False
D003907,Dioxins,-0.74925697,86,False
D003907,Dronabinol,-0.8281982,87,False
D003907,Tamoxifen,-0.8375594,88,False
D003907,Sunitinib,-0.9149639,89,False
D003907,Sorafenib,-0.95027965,90,False
D003907,Zinc,-0.9670682,91,False
D003907,JP8 aviation fuel,-1.013863,92,False
D003907,Glucose,-1.0278335,93,False
D003907,CGP 52608,-1.0364889,94,False
D003907,lead acetate,-1.1149288,95,False
D003907,Fulvestrant,-1.1263102,96,False
D003907,Ionomycin,-1.1283668,97,False
D003907,furan,-1.1358294,98,False
D003907,mono-(2-ethylhexyl)phthalate,-1.1425567,99,False
D003907,Choline,-1.1832952,100,False
D002251,bisphenol A,1.9461844,1,False
D002251,Benzo(a)pyrene,1.7031437,2,False
D002251,Tetrachlorodibenzodioxin,1.6334484,3,False
D002251,sodium arsenite,1.4755667,4,False
D002251,Valproic Acid,1.4195657,5,False
D002251,Acetaminophen,1.2702758,6,False
D002251,Estradiol,1.1543503,7,False
D002251,Particulate Matter,1.0401133,8,False
D002251,Aflatoxin B1,0.9516631,9,False
D002251,Cadmium Chloride,0.93269646,10,False
D002251,titanium dioxide,0.9257879,11,False
D002251,bisphenol S,0.9184214,12,False
D002251,Tobacco Smoke Pollution,0.88240945,13,False
D002251,Air Pollutants,0.8749883,14,False
D002251,Tretinoin,0.7416395,15,False
D002251,Ethinyl Estradiol,0.69682384,16,False
D002251,Thioacetamide,0.65586746,17,False
D002251,Folic Acid,0.6329376,18,False
D002251,Diethylhexyl Phthalate,0.6236601,19,False
D002251,Cisplatin,0.5925995,20,False
D002251,Doxorubicin,0.58938164,21,False
D002251,Vehicle Emissions,0.58746064,22,False
D002251,Ethanol,0.5807146,23,False
D002251,Rotenone,0.56685245,24,False
D002251,Cyclosporine,0.5341766,25,False
D002251,Resveratrol,0.5311135,26,False
D002251,Dexamethasone,0.5010974,27,False
D002251,Carbon Tetrachloride,0.4998185,28,True
D002251,Ozone,0.4990755,29,False
D002251,"Nanotubes, Carbon",0.49391165,30,False
D002251,"1,2-Dimethylhydrazine",0.47456533,31,False
D002251,perfluorooctane sulfonic acid,0.4470905,32,False
D002251,Ammonium Chloride,0.35143447,33,False
D002251,bisphenol F,0.32548952,34,False
D002251,Arsenic,0.32148826,35,False
D002251,Dietary Fats,0.3172616,36,False
D002251,Atrazine,0.3134359,37,False
D002251,pirinixic acid,0.28968668,38,False
D002251,decamethrin,0.26697752,39,False
D002251,Cadmium,0.18605214,40,False
D002251,Propylthiouracil,0.17894731,41,False
D002251,Lipopolysaccharides,0.12557867,42,False
D002251,perfluorooctanoic acid,0.08560222,43,False
D002251,Silicon Dioxide,0.084314965,44,False
D002251,Copper,0.024569526,45,False
D002251,Quercetin,-0.0032317415,46,False
D002251,Gentamicins,-0.004272446,47,False
D002251,Chlorpyrifos,-0.024751417,48,False
D002251,Arsenic Trioxide,-0.058840416,49,False
D002251,triphenyl phosphate,-0.070111185,50,False
D002251,Progesterone,-0.07346972,51,False
D002251,Oxygen,-0.0795499,52,False
D002251,Paraquat,-0.11852655,53,False
D002251,Trichloroethylene,-0.120651506,54,False
D002251,dorsomorphin,-0.12543291,55,False
D002251,Tetradecanoylphorbol Acetate,-0.13637987,56,False
D002251,Dibutyl Phthalate,-0.13720323,57,False
D002251,Smoke,-0.13817556,58,False
D002251,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.14313146,59,False
D002251,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.17725192,60,False
D002251,trichostatin A,-0.19166976,61,False
D002251,arsenite,-0.19357555,62,False
D002251,Genistein,-0.20226198,63,False
D002251,Okadaic Acid,-0.21440119,64,False
D002251,methylmercuric chloride,-0.24072522,65,False
D002251,Phenobarbital,-0.28208178,66,False
D002251,Copper Sulfate,-0.29507667,67,False
D002251,Hydrogen Peroxide,-0.30829403,68,False
D002251,aristolochic acid I,-0.31851298,69,False
D002251,Testosterone,-0.318933,70,False
D002251,cobaltous chloride,-0.39264995,71,False
D002251,Plant Extracts,-0.39564902,72,False
D002251,Acrylamide,-0.4052413,73,False
D002251,Nickel,-0.4392542,74,False
D002251,deoxynivalenol,-0.44696677,75,False
D002251,Diethylnitrosamine,-0.45168576,76,False
D002251,abrine,-0.47553685,77,False
D002251,butylbenzyl phthalate,-0.4889175,78,False
D002251,Soot,-0.5046592,79,False
D002251,vinclozolin,-0.5430688,80,False
D002251,Indomethacin,-0.6125088,81,False
D002251,Endosulfan,-0.6834165,82,False
D002251,(+)-JQ1 compound,-0.7123438,83,False
D002251,"2,2',4,4'-tetrabromodiphenyl ether",-0.7286903,84,False
D002251,Methamphetamine,-0.7325531,85,False
D002251,Dioxins,-0.74735504,86,False
D002251,Dronabinol,-0.8262552,87,False
D002251,Tamoxifen,-0.8356119,88,False
D002251,Sunitinib,-0.91298175,89,False
D002251,Sorafenib,-0.94828296,90,False
D002251,Zinc,-0.9650644,91,False
D002251,JP8 aviation fuel,-1.0118399,92,False
D002251,Glucose,-1.0258048,93,False
D002251,CGP 52608,-1.0344567,94,False
